id,date,text,author_name,retweets,likes,latitude,longitude
866228066175070209,Sun May 21 15:13:59 IST 2017,"RT @ravjot27: Android Instant Apps Are Coming Your Way Soon, Google Reveals - https://t.co/zXkFBgDlRA  #IPLfinal #TheBlackPrince",ravjot27,0,0,,
866228073590652929,Sun May 21 15:14:01 IST 2017,"RT @mipaltan: That extra yard, that extra run, that extra effort was all for this - the #IPLfinal! Let's make it count 🔥…",AkashMarathe_,0,0,,
866228076052697091,Sun May 21 15:14:01 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,local_pakka,0,0,,
866228088652406784,Sun May 21 15:14:04 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,gouravpandey545,0,0,,
866228089810014208,Sun May 21 15:14:05 IST 2017,"Finish it quickly,i m too #bored of it #IPLfinal",yamini109,0,0,,
866228090401370114,Sun May 21 15:14:05 IST 2017,RT @ravjot27: Scientists construct a stable one-dimensional metallic material - https://t.co/LRqtz4v54t  #IPLfinal #TheBlackPrince,ravjot27,0,0,,
866228091932168192,Sun May 21 15:14:05 IST 2017,"RT @mipaltan: Focus, Paltan! We're going to go all out to win the #IPLfinal  #CricketMeriJaan #BELI3VE https://t.co/Kfx7u6xNy0",khusbur7,0,0,,
866228096390660096,Sun May 21 15:14:06 IST 2017,"RT @mipaltan: MATCHDAY!!!!   Paltan, the #IPLfinal is here and we're calling on your support to back the team and #BELI3VE! 💪👊…",spikeprasanth,0,0,,
866228097695219712,Sun May 21 15:14:06 IST 2017,MS Dhoni to lift another trophy today... #RPSvMI #IPLfinal,Jugni_101,0,0,,
866228108130529280,Sun May 21 15:14:09 IST 2017,RT @quickheal: Who will be the highest #RPS scorer in the #IPL finals today? Reply with your #CricketForecast to win an autographe…,sabki_nani,0,0,,
866228113126051841,Sun May 21 15:14:10 IST 2017,"RT @cricketwallah: True. Preposterous to think there would be issues between them. Smith & Dhoni are superb, proud cricketers who crav…",aravind_tyson,0,0,,
866228119660888064,Sun May 21 15:14:12 IST 2017,RT @SuperSportTV: Can the Rising Pune Supergiants match their Qualifier 1 win over the Mumbai Indians when the two sides meet again i…,janicejohannes,0,0,,
866228129999732736,Sun May 21 15:14:14 IST 2017,RT @Sangy_Sagnik: #IPLfinal Hope the same thing will be seen in this year too😍😘 https://t.co/oxbHBNNZD3,being_420,0,0,,
866228131232968704,Sun May 21 15:14:14 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,priyanthbsc,0,0,,
866228134336659456,Sun May 21 15:14:15 IST 2017,"RT @mipaltan: MATCHDAY!!!!   Paltan, the #IPLfinal is here and we're calling on your support to back the team and #BELI3VE! 💪👊…",gouravpandey545,0,0,,
